filename,width,height,class,xmin,ymin,xmax,ymax
motorcycle-traffic-during-rush-hour-in-hua-hin-this-is-an-old-fishing-village-that-became-one-of-the-most-popular-travel-destinations-in-thailand-2HTA17B.jpg,1300,956,moto,737.7274336283185,309.64247787610617,1069.3663716814158,566.8318584070796
motorcycle-traffic-during-rush-hour-in-hua-hin-this-is-an-old-fishing-village-that-became-one-of-the-most-popular-travel-destinations-in-thailand-2HTA17B.jpg,1300,956,moto,666.6619469026548,421.316814159292,802.024778761062,658.2017699115044
motorcycle-traffic-during-rush-hour-in-hua-hin-this-is-an-old-fishing-village-that-became-one-of-the-most-popular-travel-destinations-in-thailand-2HTA17B.jpg,1300,956,carro,74.4495575221239,209.81238938053096,448.3893805309734,402.70442477876105
motorcycle-traffic-during-rush-hour-in-hua-hin-this-is-an-old-fishing-village-that-became-one-of-the-most-popular-travel-destinations-in-thailand-2HTA17B.jpg,1300,956,carro,463.6176991150442,201.35221238938053,541.4513274336283,257.18938053097344
motorcycle-traffic-during-rush-hour-in-hua-hin-this-is-an-old-fishing-village-that-became-one-of-the-most-popular-travel-destinations-in-thailand-2HTA17B.jpg,1300,956,carro,708.9628318584071,225.04070796460175,739.4194690265487,279.1858407079646
motorcycle-traffic-during-rush-hour-in-hua-hin-this-is-an-old-fishing-village-that-became-one-of-the-most-popular-travel-destinations-in-thailand-2HTA17B.jpg,1300,956,carro,598.9805309734513,213.19646017699114,642.9734513274336,280.87787610619466
motorcycle-traffic-during-rush-hour-in-hua-hin-this-is-an-old-fishing-village-that-became-one-of-the-most-popular-travel-destinations-in-thailand-2HTA17B.jpg,1300,956,carro,148.8991150442478,194.58407079646017,214.88849557522124,245.34513274336283
sddefault.jpg,640,480,moto,442.5,269.5,604.5,419.5
sddefault.jpg,640,480,moto,361.5,188.5,511.5,282.5
sddefault.jpg,640,480,moto,478.5,61.5,627.5,205.5
sddefault.jpg,640,480,moto,345.5,59.5,476.5,181.5
sddefault.jpg,640,480,moto,208.5,60.5,330.5,166.5
sddefault.jpg,640,480,moto,251.5,171.5,350.5,281.5
sddefault.jpg,640,480,moto,236.5,275.5,391.5,415.5
sddefault.jpg,640,480,moto,9.5,256.5,183.5,398.5
sddefault.jpg,640,480,moto,101.5,124.5,250.5,268.5
sddefault.jpg,640,480,moto,4.5,122.5,91.5,233.5
